Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
-0.3256963894652451,-0.29735833,-0.3256963894652451,-0.29111698,-0.3256963894652451,-0.28042275
-0.3256963894652451,-0.29735816,-0.3256963894652451,-0.29116157,-0.3256963894652451,-0.28033853
-0.3256963894652451,-0.29820365,-0.3256963894652451,-0.29207638,-0.3256963894652451,-0.28087777
-0.3256963894652451,-0.29833788,-0.3256963894652451,-0.29221985,-0.3256963894652451,-0.28096706
-0.3256963894652451,-0.29851717,-0.3256963894652451,-0.28125468,-0.3256963894652451,-0.26944274
-0.3256963894652451,-0.28687346,-0.3256963894652451,-0.26859114,-0.3256963894652451,-0.2559111
-0.3256963894652451,-0.2761343,-0.3256963894652451,-0.25811985,-0.3256963894652451,-0.24503428
-0.3256963894652451,-0.26740992,-0.3256963894652451,-0.24959245,-0.3256963894652451,-0.2365334
-0.3256963894652451,-0.2726053,-0.3256963894652451,-0.25706837,-0.3256963894652451,-0.24506533
-0.3256963894652451,-0.28058648,-0.3256963894652451,-0.2637696,-0.3256963894652451,-0.2528304
-0.3256963894652451,-0.28659254,-0.3256963894652451,-0.26944748,-0.3256963894652451,-0.25892112
-0.3256963894652451,-0.29085952,-0.3256963894652451,-0.27354264,-0.3256963894652451,-0.26312202
-0.3256963894652451,-0.29226673,-0.3256963894652451,-0.2779005,-0.3256963894652451,-0.26837873
-0.3256963894652451,-0.29511458,-0.3256963894652451,-0.28072318,-0.3256963894652451,-0.27196118
-0.3256963894652451,-0.2981316,-0.3256963894652451,-0.28356943,-0.3256963894652451,-0.27517086
-0.3256963894652451,-0.3004288,-0.3256963894652451,-0.28575453,-0.3256963894652451,-0.27749723
-0.3256963894652451,-0.30151403,-0.3256963894652451,-0.28679714,-0.3256963894652451,-0.27856737
-0.3256963894652451,-0.3050173,-0.3256963894652451,-0.2878954,-0.3256963894652451,-0.27879965
-0.3256963894652451,-0.3040437,-0.3256963894652451,-0.28780383,-0.3256963894652451,-0.27851826
-0.3256963894652451,-0.3038032,-0.3256963894652451,-0.28763556,-0.3256963894652451,-0.27832678
-0.3256963894652451,-0.3013742,-0.3256963894652451,-0.28724274,-0.3256963894652451,-0.2780487
-0.3256963894652451,-0.30259502,-0.3256963894652451,-0.28872392,-0.3256963894652451,-0.27956676
-0.3256963894652451,-0.307679,-0.3256963894652451,-0.2917796,-0.3256963894652451,-0.28231162
-0.3256963894652451,-0.29026115,-0.3256963894652451,-0.2809083,-0.3256963894652451,-0.27262345
-0.3256963894652451,-0.2993614,-0.3256963894652451,-0.286377,-0.3256963894652451,-0.27795327
-0.3256963894652451,-0.29950637,-0.3256963894652451,-0.28538045,-0.3256963894652451,-0.27723926
-0.3256963894652451,-0.2991855,-0.3256963894652451,-0.28497162,-0.3256963894652451,-0.27694857
-0.3256963894652451,-0.29858756,-0.3256963894652451,-0.2843448,-0.3256963894652451,-0.27646202
-0.3256963894652451,-0.296736,-0.3256963894652451,-0.28238347,-0.3256963894652451,-0.27504325
-0.3256963894652451,-0.29694802,-0.3256963894652451,-0.2825679,-0.3256963894652451,-0.2751825
-0.3256963894652451,-0.29382032,-0.3256963894652451,-0.28107318,-0.3256963894652451,-0.27384478
-0.3256963894652451,-0.29417276,-0.3256963894652451,-0.2817041,-0.3256963894652451,-0.27443933
-0.3256963894652451,-0.28322846,-0.3256963894652451,-0.27628645,-0.3256963894652451,-0.26866812
-0.3256963894652451,-0.28495514,-0.3256963894652451,-0.27917764,-0.3256963894652451,-0.27093938
-0.3256963894652451,-0.29857463,-0.3256963894652451,-0.28549305,-0.3256963894652451,-0.27761167
-0.3256963894652451,-0.29675192,-0.3256963894652451,-0.28356603,-0.3256963894652451,-0.27627534
-0.3256963894652451,-0.30809116,-0.3256963894652451,-0.2925168,-0.3256963894652451,-0.28332043
-0.3256963894652451,-0.3098122,-0.3256963894652451,-0.29375812,-0.3256963894652451,-0.2842299
-0.3256963894652451,-0.3103658,-0.3256963894652451,-0.2942895,-0.3256963894652451,-0.28454888
-0.3256963894652451,-0.3105116,-0.3256963894652451,-0.29444894,-0.3256963894652451,-0.28457803
-0.3256963894652451,-0.3106013,-0.3256963894652451,-0.29454663,-0.3256963894652451,-0.28459114
-0.3256963894652451,-0.30380756,-0.3256963894652451,-0.2903174,-0.3256963894652451,-0.28084278
-0.3256963894652451,-0.30305243,-0.3256963894652451,-0.29003915,-0.3256963894652451,-0.2806872
-0.3256963894652451,-0.30303854,-0.3256963894652451,-0.29004976,-0.3256963894652451,-0.2807722
-0.3256963894652451,-0.30325603,-0.3256963894652451,-0.2902689,-0.3256963894652451,-0.28101096
-0.3256963894652451,-0.30346024,-0.3256963894652451,-0.29048324,-0.3256963894652451,-0.2812114
-0.3256963894652451,-0.30297673,-0.3256963894652451,-0.2904542,-0.3256963894652451,-0.28109086
-0.3256963894652451,-0.30339098,-0.3256963894652451,-0.29096836,-0.3256963894652451,-0.281493
-0.3256963894652451,-0.3036911,-0.3256963894652451,-0.29127917,-0.3256963894652451,-0.28173047
-0.3256963894652451,-0.30392855,-0.3256963894652451,-0.2915286,-0.3256963894652451,-0.28191543
-0.3256963894652451,-0.27277917,-0.3256963894652451,-0.24089098,-0.3256963894652451,-0.22647777
-0.3256963894652451,-0.24109663,-0.3256963894652451,-0.2105979,-0.3256963894652451,-0.19061115
-0.3256963894652451,-0.21237074,-0.3256963894652451,-0.1838392,-0.3256963894652451,-0.1602354
-0.3256963894652451,-0.1699437,-0.3256963894652451,-0.15527716,0.5673396155758196,-0.13277972
-0.3256963894652451,-0.1449133,0.5673396155758196,-0.13231704,0.5673396155758196,-0.111395955
0.5673396155758196,-0.14824806,0.5673396155758196,-0.1349647,-0.3256963894652451,-0.11585426
0.5673396155758196,-0.12822147,-0.3256963894652451,-0.12806901,-0.3256963894652451,-0.11800358
-0.3256963894652451,-0.14655797,-0.3256963894652451,-0.14469978,-0.3256963894652451,-0.14120036
-0.3256963894652451,-0.21835439,-0.3256963894652451,-0.20811132,-0.3256963894652451,-0.20358723
-0.3256963894652451,-0.25812197,-0.3256963894652451,-0.24468887,-0.3256963894652451,-0.24045983
-0.3256963894652451,-0.28142613,-0.3256963894652451,-0.2671905,-0.3256963894652451,-0.26243
-0.3256963894652451,-0.28612977,-0.3256963894652451,-0.27165478,-0.3256963894652451,-0.2671838
-0.3256963894652451,-0.28568602,-0.3256963894652451,-0.27394667,-0.3256963894652451,-0.26859358
-0.3256963894652451,-0.29589188,-0.3256963894652451,-0.28228804,-0.3256963894652451,-0.27512717
-0.3256963894652451,-0.29079354,-0.3256963894652451,-0.27973822,-0.3256963894652451,-0.27258274
-0.3256963894652451,-0.287938,-0.3256963894652451,-0.26989642,-0.3256963894652451,-0.26094088
-0.3256963894652451,-0.28456825,-0.3256963894652451,-0.26677155,-0.3256963894652451,-0.2562636
-0.3256963894652451,-0.27903825,-0.3256963894652451,-0.2613788,-0.3256963894652451,-0.2504123
-0.3256963894652451,-0.27533078,-0.3256963894652451,-0.25782642,-0.3256963894652451,-0.24661598
-0.3256963894652451,-0.27340496,-0.3256963894652451,-0.2559196,0.5673396155758196,-0.24478823
-0.3256963894652451,-0.27448082,0.5673396155758196,-0.25691345,0.5673396155758196,-0.24574715
0.5673396155758196,-0.24722396,0.5673396155758196,-0.21878871,0.5673396155758196,-0.20392737
0.5673396155758196,-0.20368038,0.5673396155758196,-0.20013341,0.5673396155758196,-0.19086581
0.5673396155758196,-0.20480756,0.5673396155758196,-0.20147559,0.5673396155758196,-0.19745845
0.5673396155758196,-0.21203469,0.5673396155758196,-0.20737597,-0.3256963894652451,-0.20690995
0.5673396155758196,-0.2195337,-0.3256963894652451,-0.21378794,-0.3256963894652451,-0.21550715
-0.3256963894652451,-0.24333028,-0.3256963894652451,-0.23660505,-0.3256963894652451,-0.23808998
-0.3256963894652451,-0.27575338,-0.3256963894652451,-0.26193443,-0.3256963894652451,-0.2603575
-0.3256963894652451,-0.28546828,-0.3256963894652451,-0.27050063,-0.3256963894652451,-0.26718843
-0.3256963894652451,-0.289541,-0.3256963894652451,-0.27467528,-0.3256963894652451,-0.27018034
-0.3256963894652451,-0.29160297,-0.3256963894652451,-0.27693638,-0.3256963894652451,-0.2715632
-0.3256963894652451,-0.28104174,-0.3256963894652451,-0.24304104,-0.3256963894652451,-0.22886246
-0.3256963894652451,-0.25844443,-0.3256963894652451,-0.22144455,-0.3256963894652451,-0.199821
-0.3256963894652451,-0.23484431,-0.3256963894652451,-0.19946334,0.5673396155758196,-0.17371026
-0.3256963894652451,-0.2149937,0.5673396155758196,-0.18092945,0.5673396155758196,-0.15233165
0.5673396155758196,-0.19847403,0.5673396155758196,-0.16533118,0.5673396155758196,-0.13478658
0.5673396155758196,-0.16166686,0.5673396155758196,-0.15971681,-0.3256963894652451,-0.13877994
0.5673396155758196,-0.18377762,-0.3256963894652451,-0.18081197,-0.3256963894652451,-0.16950697
-0.3256963894652451,-0.21245204,-0.3256963894652451,-0.2065883,0.5673396155758196,-0.20131496
-0.3256963894652451,-0.26262993,0.5673396155758196,-0.25146785,0.5673396155758196,-0.24570292
0.5673396155758196,-0.29081964,0.5673396155758196,-0.27823135,0.5673396155758196,-0.27167186
-0.3256963894652451,-0.29188776,-0.3256963894652451,-0.2834097,-0.3256963894652451,-0.2749891
-0.3256963894652451,-0.29820806,-0.3256963894652451,-0.28844088,-0.3256963894652451,-0.2794028
-0.3256963894652451,-0.30380136,-0.3256963894652451,-0.29190138,-0.3256963894652451,-0.28276762
-0.3256963894652451,-0.3020491,-0.3256963894652451,-0.28963768,-0.3256963894652451,-0.28110388
-0.3256963894652451,-0.30058223,-0.3256963894652451,-0.28934172,-0.3256963894652451,-0.28023437
-0.3256963894652451,-0.308971,-0.3256963894652451,-0.29517588,-0.3256963894652451,-0.28507638
-0.3256963894652451,-0.27504158,-0.3256963894652451,-0.27267995,-0.3256963894652451,-0.2640435
-0.3256963894652451,-0.27252674,-0.3256963894652451,-0.27299133,-0.3256963894652451,-0.26404244
-0.3256963894652451,-0.27354062,-0.3256963894652451,-0.27408814,-0.3256963894652451,-0.2650305
-0.3256963894652451,-0.29923677,-0.3256963894652451,-0.2924753,-0.3256963894652451,-0.2819376
-0.3256963894652451,-0.3016429,-0.3256963894652451,-0.29357478,-0.3256963894652451,-0.28282064
-0.3256963894652451,-0.3002581,-0.3256963894652451,-0.29194692,-0.3256963894652451,-0.28175688
-0.3256963894652451,-0.29956877,-0.3256963894652451,-0.29125133,-0.3256963894652451,-0.28107542
-0.3256963894652451,-0.3077352,-0.3256963894652451,-0.29583135,-0.3256963894652451,-0.28551567
-0.3256963894652451,-0.30833584,-0.3256963894652451,-0.29578903,-0.3256963894652451,-0.28525028
-0.3256963894652451,-0.30820155,-0.3256963894652451,-0.2953271,-0.3256963894652451,-0.28494412
-0.3256963894652451,-0.30798405,-0.3256963894652451,-0.2947705,-0.3256963894652451,-0.28455833
-0.3256963894652451,-0.29351526,-0.3256963894652451,-0.28397313,-0.3256963894652451,-0.27532917
-0.3256963894652451,-0.29191583,-0.3256963894652451,-0.28296432,-0.3256963894652451,-0.27450356
-0.3256963894652451,-0.29407704,-0.3256963894652451,-0.2838827,-0.3256963894652451,-0.27562356
-0.3256963894652451,-0.29733217,-0.3256963894652451,-0.28535476,-0.3256963894652451,-0.27724028
-0.3256963894652451,-0.2903561,-0.3256963894652451,-0.2808276,-0.3256963894652451,-0.27309692
-0.3256963894652451,-0.28885895,-0.3256963894652451,-0.27979454,-0.3256963894652451,-0.27245018
-0.3256963894652451,-0.28871846,-0.3256963894652451,-0.27974558,-0.3256963894652451,-0.2724017
-0.3256963894652451,-0.28924137,-0.3256963894652451,-0.28029183,-0.3256963894652451,-0.27283365
-0.3256963894652451,-0.28649604,-0.3256963894652451,-0.279023,-0.3256963894652451,-0.27141997
-0.3256963894652451,-0.2862677,-0.3256963894652451,-0.2791479,-0.3256963894652451,-0.27152008
-0.3256963894652451,-0.28709763,-0.3256963894652451,-0.27984756,-0.3256963894652451,-0.2721157
-0.3256963894652451,-0.2878282,-0.3256963894652451,-0.28042963,-0.3256963894652451,-0.2726114
-0.3256963894652451,-0.288063,-0.3256963894652451,-0.2806435,-0.3256963894652451,-0.27277124
-0.3256963894652451,-0.28790027,-0.3256963894652451,-0.280463,-0.3256963894652451,-0.2726494
-0.3256963894652451,-0.28789812,-0.3256963894652451,-0.28045124,-0.3256963894652451,-0.27263936
-0.3256963894652451,-0.28795063,-0.3256963894652451,-0.2804972,-0.3256963894652451,-0.2726705
-0.3256963894652451,-0.29898715,-0.3256963894652451,-0.2878746,-0.3256963894652451,-0.27927947
-0.3256963894652451,-0.29967827,-0.3256963894652451,-0.28789386,-0.3256963894652451,-0.27927637
-0.3256963894652451,-0.29948807,-0.3256963894652451,-0.28771713,-0.3256963894652451,-0.2790765
-0.3256963894652451,-0.29914635,-0.3256963894652451,-0.28737172,0.5673396155758196,-0.27874836
-0.3256963894652451,-0.29693276,0.5673396155758196,-0.28620467,-0.3256963894652451,-0.27752337
0.5673396155758196,-0.29743606,-0.3256963894652451,-0.28717253,-0.3256963894652451,-0.2781181
-0.3256963894652451,-0.26228452,-0.3256963894652451,-0.2596857,-0.3256963894652451,-0.25449842
-0.3256963894652451,-0.30372173,-0.3256963894652451,-0.29618093,-0.3256963894652451,-0.284234
-0.3256963894652451,-0.3029362,-0.3256963894652451,-0.2955055,-0.3256963894652451,-0.28368145
-0.3256963894652451,-0.30263352,-0.3256963894652451,-0.2952254,-0.3256963894652451,-0.28347728
-0.3256963894652451,-0.30246627,-0.3256963894652451,-0.29505554,-0.3256963894652451,-0.2833659
-0.3256963894652451,-0.30235034,-0.3256963894652451,-0.29493484,-0.3256963894652451,-0.283292
-0.3256963894652451,-0.30233318,-0.3256963894652451,-0.29487017,-0.3256963894652451,-0.28327733
-0.3256963894652451,-0.27862132,-0.3256963894652451,-0.27779102,-0.3256963894652451,-0.2678139
-0.3256963894652451,-0.27558184,-0.3256963894652451,-0.27621922,-0.3256963894652451,-0.2664981
-0.3256963894652451,-0.27536136,-0.3256963894652451,-0.27598712,-0.3256963894652451,-0.26647168
-0.3256963894652451,-0.275841,-0.3256963894652451,-0.27639258,-0.3256963894652451,-0.26697266
-0.3256963894652451,-0.30155444,-0.3256963894652451,-0.29445174,-0.3256963894652451,-0.28287077
-0.3256963894652451,-0.30420762,-0.3256963894652451,-0.29344198,-0.3256963894652451,-0.28329793
-0.3256963894652451,-0.30472863,-0.3256963894652451,-0.29651085,-0.3256963894652451,-0.28476578
-0.3256963894652451,-0.30223382,-0.3256963894652451,-0.29484555,-0.3256963894652451,-0.28318578
-0.3256963894652451,-0.3102761,-0.3256963894652451,-0.2989982,-0.3256963894652451,-0.28754932
-0.3256963894652451,-0.3083818,-0.3256963894652451,-0.29635182,-0.3256963894652451,-0.28545848
-0.3256963894652451,-0.30034494,-0.3256963894652451,-0.29145685,-0.3256963894652451,-0.28077334
-0.3256963894652451,-0.29966855,-0.3256963894652451,-0.29145697,-0.3256963894652451,-0.28079683
-0.3256963894652451,-0.30781865,-0.3256963894652451,-0.29593566,-0.3256963894652451,-0.28539914
-0.3256963894652451,-0.29469746,-0.3256963894652451,-0.28566968,-0.3256963894652451,-0.27655727
-0.3256963894652451,-0.29196793,-0.3256963894652451,-0.283599,-0.3256963894652451,-0.27488822
-0.3256963894652451,-0.29066426,-0.3256963894652451,-0.28204682,-0.3256963894652451,-0.2738484
-0.3256963894652451,-0.29023284,-0.3256963894652451,-0.2814562,-0.3256963894652451,-0.27353078
-0.3256963894652451,-0.2907818,-0.3256963894652451,-0.28188512,-0.3256963894652451,-0.2739384
-0.3256963894652451,-0.29629672,-0.3256963894652451,-0.28566393,-0.3256963894652451,-0.27736115
-0.3256963894652451,-0.2969429,-0.3256963894652451,-0.28776982,-0.3256963894652451,-0.27899554
-0.3256963894652451,-0.29327852,-0.3256963894652451,-0.28568664,-0.3256963894652451,-0.27714986
-0.3256963894652451,-0.29500324,-0.3256963894652451,-0.28793088,-0.3256963894652451,-0.27856198
-0.3256963894652451,-0.2967294,-0.3256963894652451,-0.28983518,-0.3256963894652451,-0.27970114
-0.3256963894652451,-0.29962057,-0.3256963894652451,-0.29294148,-0.3256963894652451,-0.28163943
-0.3256963894652451,-0.29985577,-0.3256963894652451,-0.2931941,-0.3256963894652451,-0.28182125
-0.3256963894652451,-0.30284065,-0.3256963894652451,-0.292842,-0.3256963894652451,-0.28267366
-0.3256963894652451,-0.29171443,-0.3256963894652451,-0.2843644,-0.3256963894652451,-0.2750957
-0.3256963894652451,-0.29816228,-0.3256963894652451,-0.28882262,-0.3256963894652451,-0.2792276
-0.3256963894652451,-0.29804045,-0.3256963894652451,-0.2881265,-0.3256963894652451,-0.27878895
-0.3256963894652451,-0.2978164,-0.3256963894652451,-0.28781006,-0.3256963894652451,-0.2786436
-0.3256963894652451,-0.2978614,-0.3256963894652451,-0.2878477,-0.3256963894652451,-0.27867913
-0.3256963894652451,-0.29737413,-0.3256963894652451,-0.28734043,-0.3256963894652451,-0.27829933
-0.3256963894652451,-0.29793328,-0.3256963894652451,-0.2879341,-0.3256963894652451,-0.27867413
-0.3256963894652451,-0.2955584,-0.3256963894652451,-0.28654674,-0.3256963894652451,-0.27730414
-0.3256963894652451,-0.2956394,-0.3256963894652451,-0.28683174,-0.3256963894652451,-0.2775236
-0.3256963894652451,-0.26064485,-0.3256963894652451,-0.22179529,-0.3256963894652451,-0.20614183
-0.3256963894652451,-0.22647952,-0.3256963894652451,-0.18731269,-0.3256963894652451,-0.16589457
-0.3256963894652451,-0.19924568,-0.3256963894652451,-0.16143477,-0.3256963894652451,-0.13730678
-0.3256963894652451,-0.17113526,-0.3256963894652451,-0.13112524,-0.3256963894652451,-0.10419816
-0.3256963894652451,-0.14139394,-0.3256963894652451,-0.0992111,-0.3256963894652451,-0.07016152
-0.3256963894652451,-0.12629683,-0.3256963894652451,-0.07975444,-0.3256963894652451,-0.048988536
-0.3256963894652451,-0.281866,-0.3256963894652451,-0.2768704,-0.3256963894652451,-0.26926687
-0.3256963894652451,-0.30303967,-0.3256963894652451,-0.2982094,-0.3256963894652451,-0.2956608
0.5673396155758196,-0.23797007,0.5673396155758196,-0.19398883,0.5673396155758196,-0.12497854
0.5673396155758196,-0.0952705,0.5673396155758196,-0.07427186,0.5673396155758196,-0.023274392
0.5673396155758196,-0.0016453713,0.5673396155758196,0.008009285,0.5673396155758196,0.05074142
0.5673396155758196,0.08441172,0.5673396155758196,0.09020273,-0.3256963894652451,0.13017677
0.5673396155758196,0.20809329,-0.3256963894652451,0.21983513,-0.3256963894652451,0.26774055
-0.3256963894652451,0.28461707,-0.3256963894652451,0.3036822,-0.3256963894652451,0.35897383
-0.3256963894652451,0.009157509,-0.3256963894652451,0.056202903,-0.3256963894652451,0.12671736
-0.3256963894652451,-0.050720945,-0.3256963894652451,0.011421442,-0.3256963894652451,0.09169728
-0.3256963894652451,0.007598564,-0.3256963894652451,0.055481806,-0.3256963894652451,0.10147579
-0.3256963894652451,-0.0035051256,-0.3256963894652451,0.041436896,-0.3256963894652451,0.083706334
-0.3256963894652451,-0.03416115,-0.3256963894652451,0.0076016188,-0.3256963894652451,0.05226238
-0.3256963894652451,-0.16652982,-0.3256963894652451,-0.1329745,-0.3256963894652451,-0.07574284
-0.3256963894652451,-0.23213993,-0.3256963894652451,-0.1990026,-0.3256963894652451,-0.14350218
-0.3256963894652451,-0.25415915,-0.3256963894652451,-0.21989489,-0.3256963894652451,-0.16908196
-0.3256963894652451,-0.24373393,-0.3256963894652451,-0.21689335,-0.3256963894652451,-0.16442174
-0.3256963894652451,-0.25015724,-0.3256963894652451,-0.22363868,-0.3256963894652451,-0.16203663
-0.3256963894652451,-0.25699586,-0.3256963894652451,-0.21625048,-0.3256963894652451,-0.14611089
-0.3256963894652451,-0.26932728,-0.3256963894652451,-0.22192428,-0.3256963894652451,-0.1555013
-0.3256963894652451,-0.25221652,-0.3256963894652451,-0.20240918,-0.3256963894652451,-0.1393444
-0.3256963894652451,-0.21071024,-0.3256963894652451,-0.14364854,-0.3256963894652451,-0.10266659
-0.3256963894652451,-0.22606121,-0.3256963894652451,-0.15549758,-0.3256963894652451,-0.11047602
-0.3256963894652451,-0.2114181,-0.3256963894652451,-0.14141217,-0.3256963894652451,-0.09315273
-0.3256963894652451,-0.11887644,-0.3256963894652451,-0.07676086,-0.3256963894652451,-0.043935806
-0.3256963894652451,-0.11793424,-0.3256963894652451,-0.077286005,-0.3256963894652451,-0.046392396
-0.3256963894652451,-0.15273808,-0.3256963894652451,-0.10188785,-0.3256963894652451,-0.0684526
-0.3256963894652451,-0.26649505,-0.3256963894652451,-0.2622649,-0.3256963894652451,-0.27019954
-0.3256963894652451,-0.3060674,-0.3256963894652451,-0.29300085,-0.3256963894652451,-0.2832085
-0.3256963894652451,-0.3056103,-0.3256963894652451,-0.29250368,-0.3256963894652451,-0.28281227
-0.3256963894652451,-0.30511534,-0.3256963894652451,-0.29198137,-0.3256963894652451,-0.28239912
-0.3256963894652451,-0.30478078,-0.3256963894652451,-0.29161742,-0.3256963894652451,-0.28212687
-0.3256963894652451,-0.28268933,-0.3256963894652451,-0.2771748,-0.3256963894652451,-0.2689175
-0.3256963894652451,-0.2774322,-0.3256963894652451,-0.2746002,-0.3256963894652451,-0.26649952
-0.3256963894652451,-0.27978462,-0.3256963894652451,-0.27659222,-0.3256963894652451,-0.26833552
-0.3256963894652451,-0.28003204,-0.3256963894652451,-0.27700582,-0.3256963894652451,-0.26870137
-0.3256963894652451,-0.30091673,-0.3256963894652451,-0.29046085,-0.3256963894652451,-0.28137898
-0.3256963894652451,-0.29982442,-0.3256963894652451,-0.2876636,-0.3256963894652451,-0.27944547
-0.3256963894652451,-0.29870862,-0.3256963894652451,-0.28641406,-0.3256963894652451,-0.27842528
-0.3256963894652451,-0.297657,-0.3256963894652451,-0.2853016,-0.3256963894652451,-0.27747637
-0.3256963894652451,-0.29703408,-0.3256963894652451,-0.2846094,-0.3256963894652451,-0.27692702
-0.3256963894652451,-0.2982236,-0.3256963894652451,-0.28585842,-0.3256963894652451,-0.2777612
-0.3256963894652451,-0.28062522,-0.3256963894652451,-0.27560702,-0.3256963894652451,-0.26772058
-0.3256963894652451,-0.30209064,-0.3256963894652451,-0.28989634,-0.3256963894652451,-0.28067365
-0.3256963894652451,-0.30068117,-0.3256963894652451,-0.28844163,-0.3256963894652451,-0.27950242
-0.3256963894652451,-0.29986262,-0.3256963894652451,-0.28760144,-0.3256963894652451,-0.27887613
-0.3256963894652451,-0.29427183,-0.3256963894652451,-0.28391668,-0.3256963894652451,-0.2755759
-0.3256963894652451,-0.25968772,-0.3256963894652451,-0.24903831,-0.3256963894652451,-0.2482276
-0.3256963894652451,-0.25469202,-0.3256963894652451,-0.24281356,-0.3256963894652451,-0.24184325
-0.3256963894652451,-0.25680107,-0.3256963894652451,-0.23987463,-0.3256963894652451,-0.23538825
-0.3256963894652451,-0.2245345,-0.3256963894652451,-0.20297033,-0.3256963894652451,-0.19365275
-0.3256963894652451,-0.27627248,-0.3256963894652451,-0.27636856,-0.3256963894652451,-0.28506976
-0.3256963894652451,-0.26773924,-0.3256963894652451,-0.26620775,-0.3256963894652451,-0.2736318
-0.3256963894652451,-0.2584626,-0.3256963894652451,-0.25412074,-0.3256963894652451,-0.25927827
-0.3256963894652451,-0.30557704,-0.3256963894652451,-0.2925354,-0.3256963894652451,-0.28276795
-0.3256963894652451,-0.30513132,-0.3256963894652451,-0.29206213,-0.3256963894652451,-0.28241092
-0.3256963894652451,-0.30481935,-0.3256963894652451,-0.29172507,-0.3256963894652451,-0.2821708
-0.3256963894652451,-0.3048188,-0.3256963894652451,-0.2917194,-0.3256963894652451,-0.2821704
-0.3256963894652451,-0.30483246,-0.3256963894652451,-0.29173312,-0.3256963894652451,-0.2821808
-0.3256963894652451,-0.27977347,-0.3256963894652451,-0.2751857,-0.3256963894652451,-0.26708072
-0.3256963894652451,-0.2780739,-0.3256963894652451,-0.27516717,-0.3256963894652451,-0.26701692
-0.3256963894652451,-0.27833372,-0.3256963894652451,-0.2755344,-0.3256963894652451,-0.2673831
-0.3256963894652451,-0.27920508,-0.3256963894652451,-0.27647427,-0.3256963894652451,-0.2682243
-0.3256963894652451,-0.28048074,-0.3256963894652451,-0.27753046,-0.3256963894652451,-0.2692172
-0.3256963894652451,-0.3000118,-0.3256963894652451,-0.2892139,-0.3256963894652451,-0.28073257
-0.3256963894652451,-0.30092138,-0.3256963894652451,-0.28832215,-0.3256963894652451,-0.28007656
-0.3256963894652451,-0.299771,-0.3256963894652451,-0.28709432,-0.3256963894652451,-0.2790252
-0.3256963894652451,-0.2982393,-0.3256963894652451,-0.28560504,-0.3256963894652451,-0.277767
-0.3256963894652451,-0.2925961,-0.3256963894652451,-0.28193706,-0.3256963894652451,-0.27437836
-0.3256963894652451,-0.28186965,-0.3256963894652451,-0.2768394,-0.3256963894652451,-0.2687705
-0.3256963894652451,-0.2833243,-0.3256963894652451,-0.27928406,-0.3256963894652451,-0.27069992
-0.3256963894652451,-0.27830195,-0.3256963894652451,-0.27532637,-0.3256963894652451,-0.2671529
-0.3256963894652451,-0.276115,-0.3256963894652451,-0.27435914,-0.3256963894652451,-0.26602936
-0.3256963894652451,-0.28042835,-0.3256963894652451,-0.27817777,-0.3256963894652451,-0.26936
-0.3256963894652451,-0.28236455,-0.3256963894652451,-0.2798111,-0.3256963894652451,-0.27078244
-0.3256963894652451,-0.28150648,-0.3256963894652451,-0.27882233,-0.3256963894652451,-0.27026817
-0.3256963894652451,-0.30941296,-0.3256963894652451,-0.29466888,-0.3256963894652451,-0.28446925
-0.3256963894652451,-0.30855018,-0.3256963894652451,-0.2862707,-0.3256963894652451,-0.27221292
-0.3256963894652451,-0.2856602,-0.3256963894652451,-0.27638802,-0.3256963894652451,-0.26411158
-0.3256963894652451,-0.28699803,-0.3256963894652451,-0.27950272,-0.3256963894652451,-0.2681443
-0.3256963894652451,-0.27656513,-0.3256963894652451,-0.2728934,-0.3256963894652451,-0.263606
-0.3256963894652451,-0.28068376,-0.3256963894652451,-0.2772481,-0.3256963894652451,-0.2683098
-0.3256963894652451,-0.28301823,-0.3256963894652451,-0.2793821,-0.3256963894652451,-0.27050364
-0.3256963894652451,-0.28304255,-0.3256963894652451,-0.27932572,-0.3256963894652451,-0.27068955
-0.3256963894652451,-0.3019262,-0.3256963894652451,-0.29098174,-0.3256963894652451,-0.28188786
-0.3256963894652451,-0.30035943,-0.3256963894652451,-0.287974,-0.3256963894652451,-0.27970403
-0.3256963894652451,-0.29977542,-0.3256963894652451,-0.28718907,-0.3256963894652451,-0.2790447
-0.3256963894652451,-0.29854035,-0.3256963894652451,-0.2858953,-0.3256963894652451,-0.27796906
-0.3256963894652451,-0.29794526,-0.3256963894652451,-0.28523812,-0.3256963894652451,-0.277447
-0.3256963894652451,-0.14500235,-0.3256963894652451,-0.1037271,-0.3256963894652451,-0.06951949
-0.3256963894652451,-0.28935385,-0.3256963894652451,-0.27638665,-0.3256963894652451,-0.27057356
-0.3256963894652451,-0.28929776,-0.3256963894652451,-0.27632907,-0.3256963894652451,-0.27051353
-0.3256963894652451,-0.29244542,-0.3256963894652451,-0.28497088,-0.3256963894652451,-0.2762928
-0.3256963894652451,-0.30658048,-0.3256963894652451,-0.2931758,-0.3256963894652451,-0.28333098
-0.3256963894652451,-0.30593818,-0.3256963894652451,-0.29248783,-0.3256963894652451,-0.28280956
-0.3256963894652451,-0.3053012,-0.3256963894652451,-0.29190466,-0.3256963894652451,-0.2823571
-0.3256963894652451,-0.29777765,-0.3256963894652451,-0.28836212,-0.3256963894652451,-0.27854022
