icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
e48394,GLO7685,Brazil,1750549198,1750549200,-46.5922,-23.0937,3032.76,false,148.8,177.62,2025-06-21T23:40:06.064027+00:00Z
e49699,AZU6073,Brazil,1750549202,1750549202,-46.5608,-22.9346,3794.76,false,154.97,177.72,2025-06-21T23:40:06.064105+00:00Z
e48273,TAM3162,Brazil,1750549197,1750549197,-47.997,-25.478,10370.82,false,206.91,212.82,2025-06-21T23:40:06.064274+00:00Z
e4949a,TAM3615,Brazil,1750549164,1750549201,-46.5292,-23.45,967.74,false,67.91,74.17,2025-06-21T23:40:06.065015+00:00Z
e47fa6,TAM3488,Brazil,1750549168,1750549200,-48.0854,-24.7933,7315.2,false,175.8,242.46,2025-06-21T23:40:06.065416+00:00Z
0c20df,CMP701,Panama,1750549199,1750549202,-46.63,-23.2107,2110.74,false,140.9,197.64,2025-06-21T23:40:06.066010+00:00Z
e0b244,ARG1255,Argentina,1750552045,1750552045,-57.1849,-33.7282,8839.2,false,171.34,224.39,2025-06-22T00:27:28.280278+00:00Z
e49eec,GLO7475,Brazil,1750552045,1750552045,-50.4958,-27.2251,10972.8,false,197.6,219.82,2025-06-22T00:27:28.280387+00:00Z
e49eef,GLO7705,Brazil,1750552045,1750552045,-42.5868,-22.7022,11887.2,false,228.61,22.35,2025-06-22T00:27:28.280471+00:00Z
e0b284,FBZ5903,Argentina,1750552044,1750552045,-56.6555,-33.2605,10972.8,false,192.85,223.7,2025-06-22T00:27:28.280550+00:00Z
e48c05,GLO7691,Brazil,1750552045,1750552045,-50.8494,-29.5309,11277.6,false,244.09,44.91,2025-06-22T00:27:28.280728+00:00Z
e073cf,ARG1713,Argentina,1750552046,1750552046,-59.1151,-34.2933,4632.96,false,192.53,127.73,2025-06-22T00:27:28.280803+00:00Z
e49f52,AZU2699,Brazil,1750551111,1750552042,-49.8659,-26.4309,11887.2,false,236.98,27.12,2025-06-22T00:27:28.281063+00:00Z
e48ad4,TAM3165,Brazil,1750552045,1750552045,-46.7161,-23.5387,1333.5,false,91.14,149.09,2025-06-22T00:27:28.281218+00:00Z
e0b110,JES3015,Argentina,1750552046,1750552046,-58.2028,-34.7493,1051.56,false,114.03,41.89,2025-06-22T00:27:28.281293+00:00Z
e0b149,ARG1269,Argentina,1750551917,1750551923,-43.1994,-23.1243,4579.62,false,198.29,218.89,2025-06-22T00:27:28.281366+00:00Z
e49bfe,TAM4526,Brazil,1750552045,1750552045,-46.3877,-22.9396,3154.68,false,123.18,254.74,2025-06-22T00:27:28.281825+00:00Z
e48f02,GLO1254,Brazil,1750552045,1750552046,-46.3323,-23.5759,4168.14,false,181.81,25.11,2025-06-22T00:27:28.282485+00:00Z
e06459,ARG1791,Argentina,1750551983,1750551983,-58.3941,-34.5713,129.54,false,66.93,304.67,2025-06-22T00:27:28.282567+00:00Z
0201a4,RAM215,Morocco,1750552039,1750552039,-43.8522,-22.5725,11582.4,false,226.85,246.05,2025-06-22T00:27:28.282808+00:00Z
e49fb5,AZU2973,Brazil,1750552045,1750552045,-47.5725,-23.5025,3368.04,false,171.98,49.97,2025-06-22T00:27:28.282883+00:00Z
e4a012,TAM4680,Brazil,1750552046,1750552046,-43.4649,-22.6788,1371.6,false,113.63,125.42,2025-06-22T00:27:28.282957+00:00Z
e48985,GLO1805,Brazil,1750551938,1750551976,-46.5474,-23.455,960.12,false,78.3,73.59,2025-06-22T00:27:28.283104+00:00Z
3c70c9,GEC8262,Germany,1750551832,1750551834,-48.3453,-25.0163,6073.14,false,170.48,243.67,2025-06-22T00:27:28.283178+00:00Z
e485af,TAM3569,Brazil,1750552045,1750552045,-46.693,-22.801,4267.2,false,174.68,73.75,2025-06-22T00:27:28.283251+00:00Z
e4999e,TAM3277,Brazil,1750552045,1750552045,-46.5737,-23.2417,2506.98,false,135.04,215.39,2025-06-22T00:27:28.283325+00:00Z
e49957,GLO7704,Brazil,1750551940,1750551940,-55.7737,-32.4739,11582.4,false,196.89,223.2,2025-06-22T00:27:28.283397+00:00Z
aabbc9,AAL954,United States,1750552045,1750552045,-58.8982,-34.3566,4876.8,false,208.44,354.05,2025-06-22T00:27:28.283586+00:00Z
e49c07,TAM3233,Brazil,1750552045,1750552045,-46.6928,-23.4289,1798.32,false,113.09,162.8,2025-06-22T00:27:28.283668+00:00Z
e082d7,ARG1267,Argentina,1750551783,1750551783,-58.3893,-34.574,160.02,false,65.5,304.44,2025-06-22T00:27:28.283964+00:00Z
a89d59,UAL128,United States,1750552045,1750552045,-43.0466,-22.7557,1584.96,false,140.25,76.42,2025-06-22T00:27:28.284037+00:00Z
e0958e,JES3735,Argentina,1750552046,1750552046,-58.308,-34.6193,632.46,false,86.32,304.07,2025-06-22T00:27:28.284112+00:00Z
ac4205,PSSRN,United States,1750552045,1750552045,-46.2006,-22.7046,8709.66,false,256.84,45.65,2025-06-22T00:27:28.284260+00:00Z
e0814b,JES3815,Argentina,1750552045,1750552045,-47.3682,-26.6765,10965.18,false,174.67,231.58,2025-06-22T00:27:28.284333+00:00Z
e49406,GLO9103,Brazil,1750552045,1750552045,-49.2815,-28.365,11277.6,false,255.47,46.63,2025-06-22T00:27:28.284406+00:00Z
4952b0,TAP117,Portugal,1750551983,1750552027,-47.9284,-25.3812,12192.0,false,220.33,212.8,2025-06-22T00:27:28.284552+00:00Z
e4943f,GLO7753,Brazil,1750551338,1750552045,-50.0648,-26.5279,10668.0,false,252.92,41.54,2025-06-22T00:27:28.284625+00:00Z
e49443,AZU2774,Brazil,1750552041,1750552043,-46.4525,-22.9268,3947.16,false,136.02,197.61,2025-06-22T00:27:28.284697+00:00Z
e48014,TAM3164,Brazil,1750552045,1750552046,-47.0963,-24.208,6179.82,false,192.02,219.02,2025-06-22T00:27:28.284921+00:00Z
c02ec1,ACA97,Canada,1750552045,1750552045,-46.7437,-22.7012,7863.84,false,192.58,295.81,2025-06-22T00:27:28.291349+00:00Z
e491b1,TAM3745,Brazil,1750552045,1750552045,-46.63,-23.3453,2232.66,false,131.54,219.6,2025-06-22T00:27:28.291541+00:00Z
e491f0,TAM3965,Brazil,1750551991,1750551991,-46.6711,-23.6057,868.68,false,77.55,148.84,2025-06-22T00:27:28.291657+00:00Z
e49206,LAN506,Brazil,1750552044,1750552044,-48.7081,-27.5894,891.54,false,120.63,73.65,2025-06-22T00:27:28.294077+00:00Z
e49180,TAM8117,Brazil,1750552033,1750552034,-46.4439,-23.0498,2743.2,false,123.35,211.7,2025-06-22T00:27:28.294246+00:00Z
e495d0,AZU4865,Brazil,1750552045,1750552046,-47.7932,-23.6987,4823.46,false,188.11,41.23,2025-06-22T00:27:28.294417+00:00Z
e482c5,TAM3368,Brazil,1750552044,1750552045,-43.3426,-22.7601,510.54,false,80.38,125.62,2025-06-22T00:27:28.294682+00:00Z
aa104e,AMX030,United States,1750552045,1750552045,-58.7285,-33.3942,9075.42,false,248.51,179.05,2025-06-22T00:27:28.294759+00:00Z
e48273,TAM3162,Brazil,1750551873,1750551873,-50.7975,-29.5794,2880.36,false,147.23,198.75,2025-06-22T00:27:28.294834+00:00Z
e48274,TAM3271,Brazil,1750552045,1750552045,-46.8889,-22.9078,4640.58,false,168.22,47.48,2025-06-22T00:27:28.294908+00:00Z
e4952b,GLO1469,Brazil,1750552045,1750552046,-46.9547,-22.7944,5882.64,false,218.46,189.35,2025-06-22T00:27:28.294995+00:00Z
e480a2,TAM3297,Brazil,1750552041,1750552045,-46.559,-23.4581,1135.38,false,87.07,73.17,2025-06-22T00:27:28.295235+00:00Z
e0a5cc,LVJWL,Argentina,1750551862,1750551862,-59.0878,-34.036,1516.38,false,71.55,116.93,2025-06-22T00:27:28.295465+00:00Z
39c429,AFR468,France,1750552031,1750552033,-57.3769,-32.4072,10965.18,false,225.93,201.37,2025-06-22T00:27:28.295630+00:00Z
a1d546,UAL818,United States,1750552045,1750552045,-59.2351,-33.5737,8877.3,false,239.63,328.7,2025-06-22T00:27:28.296265+00:00Z
e80204,LAN772,Chile,1750550913,1750550916,-43.6472,-22.9514,2491.74,false,144.84,24.11,2025-06-22T00:10:20.188058+00:00Z
e49f52,AZU2699,Brazil,1750550953,1750551005,-50.0337,-26.7185,11887.2,false,228.96,27.72,2025-06-22T00:10:20.188920+00:00Z
e48ad4,TAM3165,Brazil,1750551004,1750551004,-46.7715,-24.7931,8351.52,false,225.64,35.07,2025-06-22T00:10:20.189066+00:00Z
e0b110,JES3015,Argentina,1750551004,1750551005,-59.655,-34.1044,6545.58,false,210.03,123.61,2025-06-22T00:10:20.189141+00:00Z
e49baf,GLO7491,Brazil,1750551004,1750551004,-46.567,-23.4637,11887.2,false,244.42,33.32,2025-06-22T00:10:20.189365+00:00Z
e49bfe,TAM4526,Brazil,1750551004,1750551005,-47.5993,-23.1943,6522.72,false,164.61,347.18,2025-06-22T00:10:20.189440+00:00Z
e8061b,JES3050,Chile,1750551004,1750551005,-58.6147,-34.611,2369.82,false,163.34,107.98,2025-06-22T00:10:20.189515+00:00Z
e48fcf,TAM3557,Brazil,1750551004,1750551004,-46.5639,-22.8436,4396.74,false,151.92,228.16,2025-06-22T00:10:20.189598+00:00Z
4bb0fa,THY15,Turkey,1750551005,1750551005,-52.2894,-29.7523,12192.0,false,217.17,229.71,2025-06-22T00:10:20.189746+00:00Z
e48fcb,TAM4530,Brazil,1750551004,1750551004,-46.6685,-23.3766,1950.72,false,114.43,213.26,2025-06-22T00:10:20.189820+00:00Z
e80476,TAM8067,Chile,1750551004,1750551004,-46.6646,-23.4522,1592.58,false,104.88,122.99,2025-06-22T00:10:20.190131+00:00Z
e80415,LAN424,Chile,1750551004,1750551004,-58.7805,-34.5127,6202.68,false,174.46,268.48,2025-06-22T00:10:20.190290+00:00Z
e48f12,TAM8037,Brazil,1750550872,1750550913,-58.9273,-29.6919,10668.0,false,254.88,69.81,2025-06-22T00:10:20.190363+00:00Z
e48db0,GLO2173,Brazil,1750550854,1750550874,-46.6707,-23.606,853.44,false,77.93,147.67,2025-06-22T00:10:20.190433+00:00Z
e06459,ARG1791,Argentina,1750551004,1750551004,-58.6622,-34.2984,3444.24,false,141.66,172.49,2025-06-22T00:10:20.190519+00:00Z
e48e55,TAM3195,Brazil,1750550844,1750550876,-46.5274,-23.4494,952.5,false,76.67,73.63,2025-06-22T00:10:20.190597+00:00Z
e8032b,SKU535,Chile,1750551004,1750551004,-58.2418,-34.6585,1005.84,false,89.17,336.54,2025-06-22T00:10:20.190824+00:00Z
3c70c9,GEC8262,Germany,1750551004,1750551005,-47.3267,-23.8474,10972.8,false,230.55,207.37,2025-06-22T00:10:20.191196+00:00Z
e4999e,TAM3277,Brazil,1750551004,1750551004,-47.0756,-23.0671,5699.76,false,175.52,47.61,2025-06-22T00:10:20.191410+00:00Z
e49907,TAM4519,Brazil,1750551004,1750551004,-46.5827,-23.0066,3916.68,false,144.72,171.21,2025-06-22T00:10:20.191703+00:00Z
aa253b,AAL900,United States,1750551004,1750551004,-59.7517,-31.5285,10363.2,false,241.98,344.84,2025-06-22T00:10:20.191775+00:00Z
e49c07,TAM3233,Brazil,1750551003,1750551003,-46.3733,-22.8651,4579.62,false,136.93,278.86,2025-06-22T00:10:20.191919+00:00Z
e49c04,TAM3307,Brazil,1750550935,1750550964,-46.5281,-23.4498,952.5,false,79.01,74.52,2025-06-22T00:10:20.192062+00:00Z
e082d7,ARG1267,Argentina,1750551003,1750551003,-57.7105,-34.564,3345.18,false,136.67,205.89,2025-06-22T00:10:20.192333+00:00Z
e09651,LVIYQ,Argentina,1750550937,1750550938,-58.3933,-34.5717,137.16,false,63.78,303.82,2025-06-22T00:10:20.192410+00:00Z
e49a2e,AZU2441,Brazil,1750551004,1750551005,-47.1504,-23.047,4907.28,false,192.7,168.45,2025-06-22T00:10:20.192486+00:00Z
e0958e,JES3735,Argentina,1750551004,1750551004,-59.395,-34.2474,5173.98,false,188.57,121.96,2025-06-22T00:10:20.192661+00:00Z
e4a12c,TAM3205,Brazil,1750550655,1750550696,-46.5333,-23.4511,960.12,false,75.19,73.3,2025-06-22T00:10:20.193978+00:00Z
e4a130,TAM3689,Brazil,1750550812,1750550821,-43.2863,-22.7975,152.4,false,70.09,125.44,2025-06-22T00:10:20.194085+00:00Z
e0814b,JES3815,Argentina,1750551005,1750551005,-45.9098,-25.6206,10965.18,false,182.14,230.96,2025-06-22T00:10:20.194171+00:00Z
4952b0,TAP117,Portugal,1750551004,1750551004,-46.8362,-23.6264,12192.0,false,231.45,204.0,2025-06-22T00:10:20.194258+00:00Z
e4943f,GLO7753,Brazil,1750551003,1750551004,-50.6262,-27.0813,10668.0,false,251.96,42.52,2025-06-22T00:10:20.194340+00:00Z
e49443,AZU2774,Brazil,1750551004,1750551004,-48.0892,-22.6537,10881.36,false,274.28,132.04,2025-06-22T00:10:20.194415+00:00Z
e492b5,AZU6074,Brazil,1750551004,1750551004,-46.4846,-22.5569,8496.3,false,191.98,329.04,2025-06-22T00:10:20.194491+00:00Z
e48043,TAM3938,Brazil,1750551001,1750551001,-43.2446,-22.8639,541.02,false,84.69,98.03,2025-06-22T00:10:20.199815+00:00Z
e491b1,TAM3745,Brazil,1750550986,1750550998,-46.2719,-22.7004,5044.44,false,166.39,188.36,2025-06-22T00:10:20.200239+00:00Z
e491f0,TAM3965,Brazil,1750551005,1750551005,-47.7348,-22.5745,8130.54,false,249.43,124.41,2025-06-22T00:10:20.200331+00:00Z
e49246,TAM3131,Brazil,1750551004,1750551004,-46.5707,-23.1306,2903.22,false,140.31,175.79,2025-06-22T00:10:20.200422+00:00Z
e49206,LAN506,Brazil,1750551003,1750551003,-50.3021,-28.5841,8884.92,false,258.41,55.71,2025-06-22T00:10:20.200496+00:00Z
e490ef,TAM8138,Brazil,1750551004,1750551004,-58.0645,-34.6548,1638.3,false,99.98,203.66,2025-06-22T00:10:20.200716+00:00Z
e49180,TAM8117,Brazil,1750551004,1750551005,-47.4196,-23.1454,5791.2,false,177.05,76.04,2025-06-22T00:10:20.200801+00:00Z
e4851a,TAM4714,Brazil,1750551004,1750551004,-46.5679,-23.46,1173.48,false,83.53,73.91,2025-06-22T00:10:20.201021+00:00Z
e495fc,AZU6008,Brazil,1750551004,1750551004,-46.7596,-23.7652,3619.5,false,122.24,274.1,2025-06-22T00:10:20.201319+00:00Z
aa104e,AMX030,United States,1750550974,1750550975,-58.7696,-31.1042,12184.38,false,241.32,176.09,2025-06-22T00:10:20.201390+00:00Z
e48273,TAM3162,Brazil,1750551003,1750551004,-49.9575,-28.1783,10972.8,false,205.65,212.54,2025-06-22T00:10:20.201533+00:00Z
e480a2,TAM3297,Brazil,1750551004,1750551004,-46.8059,-22.8495,4267.2,false,174.46,61.85,2025-06-22T00:10:20.201850+00:00Z
e48199,TAM3211,Brazil,1750551004,1750551004,-46.5919,-23.2669,2354.58,false,127.44,212.47,2025-06-22T00:10:20.201999+00:00Z
0c20de,CMP125,Panama,1750550936,1750550936,-56.4535,-33.6168,7696.2,false,225.39,163.01,2025-06-22T00:10:20.202301+00:00Z
a1d546,UAL818,United States,1750551001,1750551001,-58.6277,-34.8323,815.34,false,116.19,230.39,2025-06-22T00:10:20.202682+00:00Z
e0b244,ARG1255,Argentina,1750552103,1750552103,-57.2597,-33.7919,8275.32,false,167.7,224.63,2025-06-22T00:28:28.704631+00:00Z
e49eec,GLO7475,Brazil,1750552103,1750552104,-50.5692,-27.3037,10972.8,false,197.6,219.82,2025-06-22T00:28:28.704747+00:00Z
e49eef,GLO7705,Brazil,1750552103,1750552103,-42.5379,-22.5923,11887.2,false,223.27,22.49,2025-06-22T00:28:28.704828+00:00Z
e0b284,FBZ5903,Argentina,1750552087,1750552089,-56.7172,-33.3146,10980.42,false,192.85,223.7,2025-06-22T00:28:28.704905+00:00Z
e48c05,GLO7691,Brazil,1750552103,1750552103,-50.7459,-29.4403,11277.6,false,245.18,45.0,2025-06-22T00:28:28.705054+00:00Z
e073cf,ARG1713,Argentina,1750552103,1750552104,-59.0201,-34.3544,3947.16,false,188.61,127.46,2025-06-22T00:28:28.705128+00:00Z
e49f52,AZU2699,Brazil,1750551111,1750552073,-49.8659,-26.4309,11887.2,false,236.76,27.29,2025-06-22T00:28:28.705384+00:00Z
e48ad4,TAM3165,Brazil,1750552103,1750552103,-46.6906,-23.5772,1066.8,false,82.78,147.69,2025-06-22T00:28:28.705522+00:00Z
e0b110,JES3015,Argentina,1750552103,1750552104,-58.1654,-34.7055,1036.32,false,100.84,0.58,2025-06-22T00:28:28.705592+00:00Z
e0b149,ARG1269,Argentina,1750551917,1750551923,-43.1994,-23.1243,4579.62,false,198.29,218.89,2025-06-22T00:28:28.705696+00:00Z
e49bfe,TAM4526,Brazil,1750552075,1750552089,-46.4225,-22.9471,3093.72,false,123.16,256.72,2025-06-22T00:28:28.705975+00:00Z
e48f02,GLO1254,Brazil,1750552103,1750552103,-46.2863,-23.4876,4914.9,false,189.59,25.73,2025-06-22T00:28:28.706339+00:00Z
e06459,ARG1791,Argentina,1750551983,1750551983,-58.3941,-34.5713,129.54,false,66.93,304.67,2025-06-22T00:28:28.706408+00:00Z
0201a4,RAM215,Morocco,1750552096,1750552096,-43.9681,-22.6199,11574.78,false,227.11,246.22,2025-06-22T00:28:28.706633+00:00Z
e49fb5,AZU2973,Brazil,1750552103,1750552103,-47.4996,-23.443,2948.94,false,172.3,48.03,2025-06-22T00:28:28.706706+00:00Z
e4a012,TAM4680,Brazil,1750552103,1750552103,-43.4145,-22.7125,1021.08,false,104.77,125.41,2025-06-22T00:28:28.706777+00:00Z
e48985,GLO1805,Brazil,1750551938,1750551976,-46.5474,-23.455,960.12,false,78.3,73.59,2025-06-22T00:28:28.706995+00:00Z
3c70c9,GEC8262,Germany,1750551832,1750551834,-48.3453,-25.0163,6073.14,false,170.48,243.67,2025-06-22T00:28:28.707068+00:00Z
e485af,TAM3569,Brazil,1750552104,1750552104,-46.5954,-22.7816,4267.2,false,176.21,86.82,2025-06-22T00:28:28.707147+00:00Z
e4999e,TAM3277,Brazil,1750552103,1750552104,-46.6151,-23.2999,2301.24,false,134.43,212.66,2025-06-22T00:28:28.707220+00:00Z
e49957,GLO7704,Brazil,1750551940,1750551940,-55.7737,-32.4739,11582.4,false,196.89,223.2,2025-06-22T00:28:28.707291+00:00Z
aabbc9,AAL954,United States,1750552103,1750552103,-58.9117,-34.2473,5433.06,false,213.56,354.19,2025-06-22T00:28:28.707432+00:00Z
e49c07,TAM3233,Brazil,1750552103,1750552103,-46.6435,-23.4659,1569.72,false,109.3,123.09,2025-06-22T00:28:28.707503+00:00Z
a89d59,UAL128,United States,1750552103,1750552103,-42.9925,-22.7111,2194.56,false,141.54,5.21,2025-06-22T00:28:28.707787+00:00Z
e0958e,JES3735,Argentina,1750552103,1750552104,-58.3477,-34.597,396.24,false,68.49,304.29,2025-06-22T00:28:28.707857+00:00Z
ac4205,PSSRN,United States,1750552103,1750552103,-46.1062,-22.6053,9006.84,false,253.27,39.48,2025-06-22T00:28:28.708000+00:00Z
e0814b,JES3815,Argentina,1750552104,1750552104,-47.4483,-26.7335,10972.8,false,175.79,231.65,2025-06-22T00:28:28.708070+00:00Z
e49406,GLO9103,Brazil,1750552103,1750552103,-49.1726,-28.2739,11277.6,false,255.47,46.63,2025-06-22T00:28:28.708142+00:00Z
4952b0,TAP117,Portugal,1750552103,1750552103,-48.07,-25.5804,12192.0,false,218.75,212.91,2025-06-22T00:28:28.708288+00:00Z
e4943f,GLO7753,Brazil,1750551338,1750552080,-50.0648,-26.5279,10668.0,false,253.26,41.62,2025-06-22T00:28:28.708361+00:00Z
e49443,AZU2774,Brazil,1750552104,1750552104,-46.4771,-22.9986,3649.98,false,130.0,197.5,2025-06-22T00:28:28.708431+00:00Z
e48014,TAM3164,Brazil,1750552104,1750552104,-47.1624,-24.2884,6903.72,false,191.4,212.15,2025-06-22T00:28:28.708643+00:00Z
c02ec1,ACA97,Canada,1750552103,1750552103,-46.8446,-22.6559,8023.86,false,205.01,295.73,2025-06-22T00:28:28.708783+00:00Z
e491b1,TAM3745,Brazil,1750552103,1750552103,-46.6754,-23.3956,1973.58,false,115.8,219.77,2025-06-22T00:28:28.708854+00:00Z
e491f0,TAM3965,Brazil,1750551991,1750551991,-46.6711,-23.6057,868.68,false,77.55,148.84,2025-06-22T00:28:28.708924+00:00Z
e49206,LAN506,Brazil,1750552100,1750552103,-48.6489,-27.6132,609.6,false,107.05,122.24,2025-06-22T00:28:28.709275+00:00Z
e49180,TAM8117,Brazil,1750552100,1750552100,-46.4826,-23.1164,2697.48,false,125.9,204.89,2025-06-22T00:28:28.715671+00:00Z
e495d0,AZU4865,Brazil,1750552103,1750552104,-47.7237,-23.6252,4305.3,false,182.69,41.0,2025-06-22T00:28:28.715882+00:00Z
e482c5,TAM3368,Brazil,1750552103,1750552103,-43.3062,-22.7843,266.7,false,79.66,125.54,2025-06-22T00:28:28.716115+00:00Z
aa104e,AMX030,United States,1750552103,1750552103,-58.7262,-33.5229,8366.76,false,243.34,179.64,2025-06-22T00:28:28.716189+00:00Z
e48273,TAM3162,Brazil,1750551873,1750551873,-50.7975,-29.5794,2880.36,false,147.23,198.75,2025-06-22T00:28:28.716262+00:00Z
e48274,TAM3271,Brazil,1750552103,1750552103,-46.8157,-22.8543,4274.82,false,164.11,61.75,2025-06-22T00:28:28.716343+00:00Z
e4952b,GLO1469,Brazil,1750552103,1750552103,-46.9742,-22.9049,5135.88,false,209.15,189.49,2025-06-22T00:28:28.716416+00:00Z
e480a2,TAM3297,Brazil,1750552073,1750552103,-46.5338,-23.4513,952.5,false,76.67,73.63,2025-06-22T00:28:28.716560+00:00Z
e0a5cc,LVJWL,Argentina,1750551862,1750552087,-59.0878,-34.036,1516.38,false,71.55,116.93,2025-06-22T00:28:28.716775+00:00Z
39c429,AFR468,France,1750552093,1750552093,-57.4315,-32.525,10972.8,false,226.12,201.49,2025-06-22T00:28:28.716917+00:00Z
a1d546,UAL818,United States,1750552103,1750552103,-59.313,-33.4659,9075.42,false,244.65,328.85,2025-06-22T00:28:28.717549+00:00Z
e0b244,ARG1255,Argentina,1750552226,1750552226,-57.4132,-33.9226,7078.98,false,163.7,224.49,2025-06-22T00:30:29.632551+00:00Z
e49eec,GLO7475,Brazil,1750552227,1750552227,-50.7277,-27.4735,10972.8,false,198.72,219.75,2025-06-22T00:30:29.632653+00:00Z
e0b284,FBZ5903,Argentina,1750552227,1750552227,-56.9178,-33.4893,10972.8,false,192.1,223.91,2025-06-22T00:30:29.632881+00:00Z
e48c05,GLO7691,Brazil,1750552226,1750552227,-50.524,-29.2456,11277.6,false,249.18,44.92,2025-06-22T00:30:29.633027+00:00Z
e073cf,ARG1713,Argentina,1750552227,1750552227,-58.8227,-34.4619,3017.52,false,158.07,117.32,2025-06-22T00:30:29.633099+00:00Z
e49f52,AZU2699,Brazil,1750551111,1750552073,-49.8659,-26.4309,11887.2,false,236.76,27.29,2025-06-22T00:30:29.633316+00:00Z
e48ad4,TAM3165,Brazil,1750552166,1750552166,-46.6645,-23.6151,800.1,false,76.78,147.59,2025-06-22T00:30:29.633460+00:00Z
e0b110,JES3015,Argentina,1750552227,1750552227,-58.2545,-34.649,937.26,false,73.05,303.8,2025-06-22T00:30:29.633571+00:00Z
e0b149,ARG1269,Argentina,1750551917,1750551923,-43.1994,-23.1243,4579.62,false,198.29,218.89,2025-06-22T00:30:29.633652+00:00Z
e49bfe,TAM4526,Brazil,1750552173,1750552173,-46.5335,-22.9801,2956.56,false,126.87,219.24,2025-06-22T00:30:29.633950+00:00Z
e48f02,GLO1254,Brazil,1750552226,1750552227,-46.1872,-23.2957,6545.58,false,191.92,25.4,2025-06-22T00:30:29.634474+00:00Z
e06459,ARG1791,Argentina,1750551983,1750551983,-58.3941,-34.5713,129.54,false,66.93,304.67,2025-06-22T00:30:29.634550+00:00Z
0201a4,RAM215,Morocco,1750552138,1750552138,-44.0522,-22.6542,11574.78,false,226.44,246.29,2025-06-22T00:30:29.634767+00:00Z
e49fb5,AZU2973,Brazil,1750552222,1750552222,-47.3435,-23.3413,2324.1,false,154.81,56.52,2025-06-22T00:30:29.634838+00:00Z
e4a012,TAM4680,Brazil,1750552226,1750552226,-43.3276,-22.77,419.1,false,75.95,125.63,2025-06-22T00:30:29.634915+00:00Z
e48985,GLO1805,Brazil,1750551938,1750551976,-46.5474,-23.455,960.12,false,78.3,73.59,2025-06-22T00:30:29.635139+00:00Z
e485af,TAM3569,Brazil,1750552202,1750552203,-46.439,-22.807,3840.48,false,161.64,143.02,2025-06-22T00:30:29.635214+00:00Z
e4999e,TAM3277,Brazil,1750552226,1750552226,-46.6948,-23.4208,1798.32,false,119.42,185.69,2025-06-22T00:30:29.635286+00:00Z
e49957,GLO7704,Brazil,1750551940,1750551940,-55.7737,-32.4739,11582.4,false,196.89,223.2,2025-06-22T00:30:29.635357+00:00Z
aabbc9,AAL954,United States,1750552226,1750552226,-59.0195,-34.0311,6393.18,false,220.2,334.39,2025-06-22T00:30:29.635427+00:00Z
e49c07,TAM3233,Brazil,1750552207,1750552226,-46.5499,-23.4557,1074.42,false,82.54,73.71,2025-06-22T00:30:29.635498+00:00Z
a89d59,UAL128,United States,1750552226,1750552226,-43.0528,-22.5567,3329.94,false,166.8,340.17,2025-06-22T00:30:29.635776+00:00Z
e0958e,JES3735,Argentina,1750552173,1750552180,-58.3895,-34.5739,160.02,false,66.77,303.69,2025-06-22T00:30:29.635847+00:00Z
e0814b,JES3815,Argentina,1750552226,1750552226,-47.618,-26.8541,10980.42,false,175.79,231.65,2025-06-22T00:30:29.636059+00:00Z
e49406,GLO9103,Brazil,1750552208,1750552226,-48.9737,-28.1072,11277.6,false,253.27,46.48,2025-06-22T00:30:29.636130+00:00Z
4952b0,TAP117,Portugal,1750552223,1750552225,-48.2091,-25.7759,12192.0,false,211.05,212.76,2025-06-22T00:30:29.636271+00:00Z
e4943f,GLO7753,Brazil,1750551338,1750552080,-50.0648,-26.5279,10668.0,false,253.26,41.62,2025-06-22T00:30:29.636341+00:00Z
e49443,AZU2774,Brazil,1750552226,1750552226,-46.5243,-23.1359,2788.92,false,131.94,197.94,2025-06-22T00:30:29.636410+00:00Z
e49445,AZU4671,Brazil,1750552227,1750552227,-46.319,-23.4373,2735.58,false,126.47,172.99,2025-06-22T00:30:29.636487+00:00Z
e48014,TAM3164,Brazil,1750552227,1750552227,-47.2864,-24.4669,7978.14,false,196.77,212.94,2025-06-22T00:30:29.636771+00:00Z
c02ec1,ACA97,Canada,1750552226,1750552226,-47.0652,-22.5401,8587.74,false,226.0,324.36,2025-06-22T00:30:29.636912+00:00Z
e491b1,TAM3745,Brazil,1750552226,1750552226,-46.6117,-23.4726,1417.32,false,98.32,75.45,2025-06-22T00:30:29.636983+00:00Z
e491f0,TAM3965,Brazil,1750551991,1750551991,-46.6711,-23.6057,868.68,false,77.55,148.84,2025-06-22T00:30:29.637052+00:00Z
e491a3,TAM3023,Brazil,1750552226,1750552226,-46.8009,-22.5599,7269.48,false,188.54,223.01,2025-06-22T00:30:29.637194+00:00Z
e49206,LAN506,Brazil,1750552198,1750552223,-48.5763,-27.6522,152.4,false,75.26,121.3,2025-06-22T00:30:29.644066+00:00Z
e49180,TAM8117,Brazil,1750552225,1750552226,-46.5521,-23.2449,2385.06,false,137.12,206.76,2025-06-22T00:30:29.644174+00:00Z
e495d0,AZU4865,Brazil,1750552227,1750552227,-47.5764,-23.483,3253.74,false,175.11,57.48,2025-06-22T00:30:29.648666+00:00Z
e482c5,TAM3368,Brazil,1750552142,1750552142,-43.2809,-22.801,106.68,false,80.38,125.62,2025-06-22T00:30:29.648942+00:00Z
