icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp,año,mes,dia,hora,minuto,lat_bin,lon_bin,zone_id
e49830,AZU4493,Brazil,1750291951,1750291952,-46.7264,-22.5025,5844.54,False,206.4,217.1,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e495d8,AZU2921,Brazil,1750291954,1750291954,-46.9176,-22.7368,4267.2,False,143.22,217.12,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e495cc,GO1481,Brazil,1750291954,1750291954,-47.4596,-23.0856,6652.26,False,202.08,124.94,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4962d,AZU2945,Brazil,1750291954,1750291954,-46.7785,-23.1314,4038.6,False,172.87,319.1,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49608,AZU4150,Brazil,1750291903,1750291952,-48.5787,-26.2906,12192.0,False,190.78,213.0,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49522,GLO1387,Brazil,1750291954,1750291954,-46.5806,-23.7362,1341.12,False,76.35,327.38,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4952d,GLO7680,Brazil,1750291954,1750291954,-57.2657,-33.4403,9144.0,False,225.98,226.57,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e49509,PRNFA,Brazil,1750291953,1750291954,-47.3616,-22.783,9144.0,False,227.66,347.47,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4950a,AZU4816,Brazil,1750291953,1750291953,-47.1974,-22.9624,922.02,False,75.94,127.57,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4953d,TAM3307,Brazil,1750291954,1750291954,-46.565,-22.7804,4267.2,False,160.26,86.69,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4814b,GLO1463,Brazil,1750291954,1750291954,-47.0946,-23.3035,4114.8,False,189.37,168.72,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4948b,AZU2699,Brazil,1750291953,1750291954,-50.9866,-29.1033,7840.98,False,197.63,358.36,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e4949a,TAM3634,Brazil,1750291954,1750291954,-46.1487,-23.5949,5349.24,False,188.71,12.6,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e47fa6,TAM4737,Brazil,1750291954,1750291954,-46.885,-22.6427,6880.86,False,181.62,223.05,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
0c20f5,CMP219,Panama,1750291954,1750291954,-59.6793,-34.1801,6294.12,False,175.93,132.04,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
0d0ed6,AMX030,Mexico,1750291935,1750291935,-58.5321,-34.8199,0.0,True,4.89,292.5,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
39c425,AFR468,France,1750291954,1750291954,-49.7555,-29.6725,9753.6,False,247.25,222.39,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
a73e2f,LCO1513,United States,1750291954,1750291954,-47.6827,-23.1211,4892.04,False,197.75,248.64,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
a4caf8,N408GJ,United States,1750291954,1750291954,-46.1337,-23.328,7018.02,False,176.83,18.49,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
abc29a,DAL110,United States,1750291953,1750291953,-58.5011,-34.8317,320.04,False,86.54,127.76,2025-06-19 00:12:00+00:00,2025,6,19,0,12,0,1,0_1
e0b1ce,FBZ5105,Argentina,1750292078,1750292078,-58.7211,-33.9282,6027.42,False,185.65,191.99,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e80218,LAN674,Chile,1750292073,1750292074,-54.949,-26.0462,11285.22,False,267.53,56.37,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e8021a,LTG8421,Chile,1750292078,1750292078,-58.7425,-23.5306,8808.72,False,259.18,142.74,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49ec9,AZU2830,Brazil,1750292078,1750292078,-47.3557,-23.1885,3299.46,False,135.3,36.65,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49ed4,TAM3890,Brazil,1750292078,1750292078,-43.1453,-22.7767,662.94,False,132.14,76.72,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49ed5,TAM3414,Brazil,1750292077,1750292077,-46.1464,-23.6518,4503.42,False,209.94,48.58,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48c4c,TAM3162,Brazil,1750292075,1750292075,-50.7365,-29.1573,6911.34,False,180.13,228.94,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48c4d,TAM3271,Brazil,1750292079,1750292079,-46.6413,-23.2637,2987.04,False,119.04,255.48,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48c8f,PPWMA,Brazil,1750292078,1750292078,-47.071,-22.7134,7467.6,False,196.74,261.28,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e07543,ARG1247,Argentina,1750292077,1750292077,-57.2278,-33.4538,9753.6,False,207.33,228.32,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e073cf,ARG1624,Argentina,1750292078,1750292079,-58.2715,-34.7484,2849.88,False,141.59,188.78,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e073cd,LVGOM,Argentina,1750292078,1750292078,-58.7265,-34.561,723.9,False,94.69,60.37,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49f52,AZU2973,Brazil,1750292078,1750292078,-48.1652,-23.9351,7757.16,False,220.02,34.14,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48afd,GLO1276,Brazil,1750292075,1750292075,-50.5043,-28.8465,8953.5,False,191.73,238.27,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e0b148,FBZ5903,Argentina,1750292078,1750292078,-57.4852,-34.0995,8747.76,False,229.14,233.49,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e0b146,FBZ5053,Argentina,1750292078,1750292078,-58.5868,-34.4639,899.16,False,94.46,124.12,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e80043,SKU623,Chile,1750292078,1750292078,-56.8863,-25.0067,10972.8,False,191.76,303.73,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
aa3b85,AAL900,United States,1750292077,1750292078,-59.7416,-32.8674,10363.2,False,222.42,329.1,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49c59,TAM8035,Brazil,1750292078,1750292078,-46.6919,-23.4324,1668.78,False,107.32,122.47,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49c5a,TAM3205,Brazil,1750292076,1750292078,-46.3923,-22.9718,3710.94,False,145.66,211.28,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e80616,JES3079,Chile,1750292078,1750292078,-59.8247,-34.1741,6377.94,False,175.93,98.75,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e8061a,JAT763,Chile,1750292078,1750292078,-58.4241,-26.016,10980.42,False,206.51,220.55,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
4bb0f9,THY15,Turkey,1750292023,1750292025,-52.4392,-30.1859,12192.0,False,200.1,238.88,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48fc1,TAM3488,Brazil,1750292062,1750292062,-47.9192,-24.6592,9144.0,False,195.72,224.36,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48fc2,TAM8037,Brazil,1750292077,1750292077,-54.573,-25.11,11277.6,False,275.2,83.99,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48fb5,GLO1633,Brazil,1750292078,1750292078,-46.8111,-23.3126,2072.64,False,124.82,229.68,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e80440,LAN424,Chile,1750292077,1750292077,-58.3683,-34.5819,327.66,False,102.53,93.16,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e80448,LAN714,Chile,1750292078,1750292078,-46.7475,-23.3686,1737.36,False,98.59,213.94,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48dc2,TAM3141,Brazil,1750292076,1750292077,-46.8417,-24.9319,7178.04,False,245.8,31.13,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48dc5,TAM4526,Brazil,1750292077,1750292077,-48.6837,-25.2193,10660.38,False,253.98,28.95,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
a39ead,TPA4045,United States,1750292062,1750292062,-55.7179,-25.6467,7818.12,False,184.42,237.99,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48e07,PPMPB,Brazil,1750292057,1750292078,-46.5473,-23.455,998.22,False,61.55,73.99,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e486c1,TAM3072,Brazil,1750292078,1750292078,-46.8806,-23.6963,2895.6,False,154.61,206.05,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e485cd,GLO1290,Brazil,1750292076,1750292078,-48.8539,-26.679,11582.4,False,199.49,212.79,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49907,TAM3101,Brazil,1750292078,1750292078,-46.7341,-23.6995,2636.52,False,126.18,147.99,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49914,PSASF,Brazil,1750292067,1750292067,-48.2179,-25.8074,12192.0,False,168.39,199.27,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49957,GLO7691,Brazil,1750292078,1750292078,-57.922,-34.593,4366.26,False,175.11,68.64,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49958,GLO1287,Brazil,1750292061,1750292075,-48.3537,-26.8755,11277.6,False,266.42,35.81,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e497e5,GLO1811,Brazil,1750292077,1750292078,-48.081,-27.2802,10363.2,False,202.09,233.8,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49c08,TAM3745,Brazil,1750292078,1750292078,-46.6208,-23.0878,3581.4,False,147.85,150.85,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49aaa,TAM3277,Brazil,1750292078,1750292078,-47.3062,-23.1297,5791.2,False,136.2,265.67,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49b82,AZU6180,Brazil,1750292078,1750292078,-47.2159,-22.9492,1059.18,False,84.69,127.84,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4a2c4,PSSIU,Brazil,1750292078,1750292078,-46.887,-23.6713,4739.64,False,132.8,73.11,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49a8a,AZU2889,Brazil,1750292075,1750292075,-50.8703,-29.8927,3589.02,False,140.26,33.63,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49a9f,AZU2861,Brazil,1750292076,1750292077,-47.9645,-23.6914,6766.56,False,221.16,23.58,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49a54,AZU9807,Brazil,1750292078,1750292078,-48.7169,-26.9513,11894.82,False,248.45,31.45,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
7c1b06,VHFMG,Australia,1750292077,1750292077,-41.0246,-23.656,12496.8,False,261.43,124.66,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49445,AZU6039,Brazil,1750292074,1750292078,-46.6259,-23.937,2247.9,False,107.52,359.73,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4808c,TAM8138,Brazil,1750292074,1750292074,-58.4317,-34.5504,-30.48,False,73.77,123.91,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49368,AZU4567,Brazil,1750292075,1750292078,-47.3634,-22.9032,1592.58,False,89.99,84.09,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4936a,AZU2743,Brazil,1750292077,1750292077,-47.7634,-22.5774,3794.76,False,189.0,120.05,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48043,TAM3940,Brazil,1750292078,1750292078,-46.6335,-23.5893,1592.58,False,120.9,104.04,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e48062,PRCHD,Brazil,1750292078,1750292078,-41.9346,-22.5016,1783.08,False,39.38,70.14,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e491a1,TAM4519,Brazil,1750292064,1750292078,-46.2689,-22.68,5067.3,False,173.66,188.35,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e491a2,TAM3557,Brazil,1750292077,1750292078,-46.4422,-22.8404,4564.38,False,165.7,284.38,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49220,TAM3069,Brazil,1750292077,1750292078,-47.4889,-25.2372,8839.2,False,236.08,78.69,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49234,TAM3217,Brazil,1750292078,1750292078,-46.5272,-23.1703,2758.44,False,129.1,207.79,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4926f,GLO1130,Brazil,1750292078,1750292078,-46.7775,-23.574,2065.02,False,126.82,259.01,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e490f0,TAM4539,Brazil,1750292075,1750292075,-50.0596,-28.8486,8755.38,False,239.23,37.49,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e490ed,TAM3689,Brazil,1750292078,1750292078,-43.4146,-22.6488,1402.08,False,106.16,266.67,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
abc5b8,GTI8230,United States,1750292076,1750292077,-48.4291,-26.0828,10363.2,False,228.02,212.94,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49880,PSAVT,Brazil,1750292078,1750292078,-42.8724,-22.9354,3543.3,False,93.29,29.39,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4988c,GLO1539,Brazil,1750292078,1750292078,-46.7148,-22.8605,4572.0,False,168.29,241.32,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49830,AZU4493,Brazil,1750292072,1750292073,-46.8531,-22.6578,4907.28,False,160.1,217.16,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e495d8,AZU2921,Brazil,1750292078,1750292078,-47.0527,-22.8293,3169.92,False,159.62,280.59,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e495cc,GO1481,Brazil,1750292078,1750292078,-47.5245,-23.1789,6141.72,False,160.09,304.0,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4962d,AZU2945,Brazil,1750292078,1750292078,-46.9204,-23.0123,3368.04,False,140.14,307.54,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49608,AZU4150,Brazil,1750292077,1750292077,-48.7606,-26.5412,12192.0,False,191.05,213.69,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49522,GLO1387,Brazil,1750292078,1750292078,-46.6277,-23.6684,952.5,False,71.77,326.99,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4952d,GLO7680,Brazil,1750292078,1750292078,-57.4844,-33.6129,9022.08,False,220.19,226.8,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e49509,PRNFA,Brazil,1750292078,1750292078,-47.4218,-22.5312,9144.0,False,231.4,347.42,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4953d,TAM3307,Brazil,1750292078,1750292078,-46.3758,-22.8102,4259.58,False,155.4,114.44,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4814b,GLO1463,Brazil,1750292078,1750292078,-46.9913,-23.4702,3375.66,False,167.69,122.47,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4948b,AZU2699,Brazil,1750292074,1750292075,-50.9931,-28.8706,8389.62,False,218.7,358.65,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e4949a,TAM3634,Brazil,1750292077,1750292077,-46.0972,-23.3835,6423.66,False,200.82,12.58,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e47fa6,TAM4737,Brazil,1750292078,1750292078,-47.0337,-22.7895,6156.96,False,177.97,223.24,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
0c20f5,CMP219,Panama,1750292078,1750292078,-59.5087,-34.3079,5204.46,False,168.67,131.91,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
39c425,AFR468,France,1750292075,1750292075,-49.9641,-29.8723,9745.98,False,249.06,222.49,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
a73e2f,LCO1513,United States,1750292078,1750292078,-47.9082,-23.2113,6682.74,False,210.89,246.87,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
a4caf8,N408GJ,United States,1750292078,1750292078,-46.0621,-23.1322,7901.94,False,194.78,24.33,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
abc29a,DAL110,United States,1750292077,1750292078,-58.3812,-34.9129,1097.28,False,132.21,172.85,2025-06-19 00:14:00+00:00,2025,6,19,0,14,0,1,0_1
e0b1ce,FBZ5105,Argentina,1750292136,1750292137,-58.7317,-34.0248,5463.54,False,180.2,184.91,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e80218,LAN674,Chile,1750292136,1750292136,-54.8078,-25.9613,11277.6,False,267.81,56.28,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e8021a,LTG8421,Chile,1750292137,1750292137,-58.6532,-23.6396,8199.12,False,253.52,143.08,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49ec9,AZU2830,Brazil,1750292137,1750292137,-47.3089,-23.1301,2849.88,False,136.85,36.44,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49ed4,TAM3890,Brazil,1750292137,1750292137,-43.0681,-22.7601,1470.66,False,145.25,76.9,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49ed5,TAM3414,Brazil,1750292137,1750292137,-46.1,-23.5509,5044.44,False,213.21,9.3,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48c4c,TAM3162,Brazil,1750292137,1750292137,-50.8232,-29.224,6286.5,False,175.33,228.69,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48c4d,TAM3271,Brazil,1750292137,1750292137,-46.7041,-23.2783,2720.34,False,111.17,256.35,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48c8f,PPWMA,Brazil,1750292137,1750292137,-47.1829,-22.7296,7109.46,False,198.5,260.9,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e07543,ARG1247,Argentina,1750292137,1750292137,-57.326,-33.527,9745.98,False,197.08,228.07,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e073cf,ARG1624,Argentina,1750292136,1750292136,-58.2868,-34.8293,3360.42,False,176.6,189.05,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e073cd,LVGOM,Argentina,1750292137,1750292137,-58.6848,-34.5341,571.5,False,75.32,46.38,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49f52,AZU2973,Brazil,1750292133,1750292133,-48.0992,-23.8455,7231.38,False,213.74,34.11,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48afd,GLO1276,Brazil,1750292137,1750292137,-50.6052,-28.9011,8252.46,False,182.03,238.29,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e0b148,FBZ5903,Argentina,1750292137,1750292137,-57.603,-34.1723,8458.2,False,227.18,233.29,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e0b146,FBZ5053,Argentina,1750292136,1750292137,-58.5384,-34.4906,594.36,False,82.61,124.09,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e80043,SKU623,Chile,1750292136,1750292136,-56.981,-24.9544,10972.8,False,189.64,299.76,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
aa3b85,AAL900,United States,1750292136,1750292136,-59.8312,-32.7412,10363.2,False,222.86,329.17,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49c59,TAM8035,Brazil,1750292137,1750292137,-46.643,-23.4654,1493.52,False,104.31,124.55,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49c5a,TAM3205,Brazil,1750292136,1750292136,-46.4358,-23.0374,3429.0,False,141.79,211.5,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e80616,JES3079,Chile,1750292136,1750292137,-59.7151,-34.1878,5875.02,False,176.87,98.53,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e8061a,JAT763,Chile,1750292106,1750292108,-58.4636,-26.0531,10980.42,False,202.28,225.82,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48fc1,TAM3488,Brazil,1750292137,1750292137,-48.0185,-24.7518,9144.0,False,196.08,224.47,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48fc2,TAM8037,Brazil,1750292137,1750292137,-54.414,-25.0894,11490.96,False,272.64,77.8,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48fb5,GLO1633,Brazil,1750292136,1750292137,-46.8113,-23.3716,1958.34,False,114.65,158.96,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e80440,LAN424,Chile,1750292137,1750292137,-58.2968,-34.556,960.12,False,131.6,63.03,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e80448,LAN714,Chile,1750292137,1750292137,-46.7256,-23.4131,1744.98,False,102.39,126.01,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48dc2,TAM3141,Brazil,1750292136,1750292136,-46.7688,-24.8209,6507.48,False,237.33,30.62,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48dc5,TAM4526,Brazil,1750292096,1750292096,-48.6614,-25.1823,10660.38,False,253.49,28.75,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
a39ead,TPA4045,United States,1750292137,1750292137,-55.837,-25.713,8351.52,False,195.61,238.44,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48e07,PPMPB,Brazil,1750292090,1750292108,-46.528,-23.4499,899.16,False,58.93,73.78,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
aa1a16,AAL954,United States,1750292136,1750292137,-58.5191,-34.8252,7.62,False,93.83,101.06,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e486c1,TAM3072,Brazil,1750292137,1750292137,-46.926,-23.771,3291.84,False,176.08,225.71,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e485cd,GLO1290,Brazil,1750292137,1750292137,-48.9197,-26.7707,11582.4,False,199.93,212.71,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49907,TAM3101,Brazil,1750292137,1750292137,-46.6965,-23.7542,2362.2,False,118.45,147.41,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49914,PSASF,Brazil,1750292097,1750292130,-48.235,-25.8517,12192.0,False,168.88,199.21,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49957,GLO7691,Brazil,1750292137,1750292137,-57.8087,-34.5577,4884.42,False,193.22,69.59,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49958,GLO1287,Brazil,1750292134,1750292136,-48.2412,-26.7355,11277.6,False,266.12,35.72,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e497e5,GLO1811,Brazil,1750292136,1750292137,-48.1776,-27.3433,10363.2,False,204.66,233.79,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49c08,TAM3745,Brazil,1750292137,1750292137,-46.5812,-23.1547,3238.5,False,133.52,151.46,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49aaa,TAM3277,Brazil,1750292137,1750292137,-47.3847,-23.1356,5783.58,False,137.43,257.68,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49b82,AZU6180,Brazil,1750292136,1750292137,-47.1839,-22.9719,838.2,False,63.69,126.13,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4a2c4,PSSIU,Brazil,1750292137,1750292137,-46.8105,-23.6526,5242.56,False,140.78,77.33,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49a8a,AZU2889,Brazil,1750292137,1750292137,-50.819,-29.8257,4396.74,False,148.25,33.97,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49a9f,AZU2861,Brazil,1750292136,1750292136,-47.8997,-23.5936,6118.86,False,214.07,50.26,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49a54,AZU9807,Brazil,1750292137,1750292137,-48.6406,-26.8391,11887.2,False,248.19,31.35,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
7c1b06,VHFMG,Australia,1750292103,1750292103,-40.9697,-23.6909,12496.8,False,261.43,124.66,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49445,AZU6039,Brazil,1750292137,1750292137,-46.626,-23.8787,1958.34,False,102.37,0.0,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4935a,PPBLO,Brazil,1750292134,1750292134,-46.2813,-23.264,2766.06,False,149.88,45.56,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49368,AZU4567,Brazil,1750292137,1750292137,-47.3119,-22.8981,1379.22,False,83.29,83.97,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e4936a,AZU2743,Brazil,1750292136,1750292137,-47.6732,-22.626,3459.48,False,167.38,120.27,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e48043,TAM3940,Brazil,1750292137,1750292137,-46.5559,-23.5932,2453.64,False,149.44,86.65,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e491a1,TAM4519,Brazil,1750292136,1750292137,-46.2895,-22.7908,4808.22,False,174.68,203.24,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e491a2,TAM3557,Brazil,1750292132,1750292135,-46.531,-22.8279,4572.0,False,166.79,274.95,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49220,TAM3069,Brazil,1750292133,1750292135,-47.3577,-25.2133,8839.2,False,236.19,78.57,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
e49234,TAM3217,Brazil,1750292137,1750292137,-46.5609,-23.2253,2606.04,False,112.15,213.4,2025-06-19 00:15:00+00:00,2025,6,19,0,15,0,1,0_1
